scenario_name,epoch_time,true_x,true_y,true_z,spp_x,spp_y,spp_z,pred_error_x,pred_error_y,pred_error_z,compensated_x,compensated_y,compensated_z,error_before,error_after,improvement_m,improvement_percent
scenario_2_different_seed,2026-05-01 01:19:30,-2350000.0,5100000.0,3150000.0,-2350000.3118682085,5100000.325506216,3150001.446942778,0.032376200338544006,-0.26305318502495245,-0.1200276766992419,-2350000.279492008,5100000.062453031,3150001.326915101,1.5155393358098257,1.357468176143463,0.15807115966636265,10.430026851259365
scenario_2_different_seed,2026-05-01 01:30:00,-2350000.0,5100000.0,3150000.0,-2350002.0776496045,5099999.584312633,3150000.3663462293,-0.23756588015345478,0.18931165434806208,0.1958955090089129,-2350002.3152154847,5099999.773624287,3150000.562241738,2.150263571355011,2.393237237765901,-0.2429736664108897,-11.299715516167039
scenario_1_default,2026-04-01 01:00:30,-2267800.0,5009340.0,3221000.0,-2267801.625521688,5009339.457002739,3221000.6910579605,-0.09817460243443314,-0.015052974737187587,0.06874766276706971,-2267801.72369629,5009339.441949764,3221000.7598056234,1.8478982350896855,1.964650999884505,-0.11675276479481944,-6.318138227409096
scenario_3_elevation_mask,2026-05-03 02:00:00,-2200000.0,4950000.0,3300000.0,-2199999.3960814658,4949994.806487362,3299996.7708762246,2.276367868606477,-0.3105951094482296,-3.0471504200943094,-2199997.119713597,4949994.495892253,3299993.7237258046,6.145285304591632,8.830790996978644,-2.6855056923870118,-43.700260594580634
scenario_1_default,2026-04-01 00:15:30,-2267800.0,5009340.0,3221000.0,-2267800.5465427344,5009339.746397439,3220999.9489394156,-0.09085910151854247,-0.03469835192416744,0.035991665433657505,-2267800.637401836,5009339.711699087,3220999.984931081,0.604673798440644,0.6997325125946161,-0.09505871415397216,-15.720660362514998
scenario_1_default,2026-04-01 00:29:30,-2267800.0,5009340.0,3221000.0,-2267798.5320204822,5009342.076839641,3220999.0127795176,-0.025201236619698114,-0.10762623782439672,-0.1452779264926952,-2267798.557221719,5009341.969213403,3220998.867501591,2.728155244639271,2.6910896009825493,0.037065643656721825,1.358633960789237
scenario_3_elevation_mask,2026-05-03 01:14:30,-2200000.0,4950000.0,3300000.0,-2200004.8697860176,4950002.976173274,3299998.7794318516,-1.7693190297588475,1.5101917270548268,0.13804726222619967,-2200006.6391050476,4950004.486365002,3299998.9174791137,5.836283905026736,8.085606856009566,-2.2493229509828296,-38.54032784535223
scenario_3_elevation_mask,2026-05-03 00:57:00,-2200000.0,4950000.0,3300000.0,-2199997.628121233,4949992.220405008,3299999.797953727,0.05888816309257184,0.10999934839223316,0.27814225527091013,-2199997.56923307,4949992.330404356,3300000.0760959825,8.135645630516894,8.045937845055656,0.08970778546123803,1.1026510929230147
scenario_2_different_seed,2026-05-01 01:30:30,-2350000.0,5100000.0,3150000.0,-2349998.015845071,5100000.287320005,3149999.3072669343,-0.0669742779772559,0.20301228036571115,0.2560704382522394,-2349998.082819349,5100000.490332285,3149999.5633373726,2.121155974342283,2.026494916813629,0.09466105752865417,4.4627108366232315
scenario_2_different_seed,2026-05-01 01:13:30,-2350000.0,5100000.0,3150000.0,-2349999.297418053,5100001.487865368,3150000.4196794014,-0.07136028283987926,0.2874631241126194,0.13486271802790728,-2349999.368778336,5100001.775328492,3150000.5545421196,1.6980858475179195,1.9641153238932505,-0.26602947637533103,-15.666432693269572
scenario_1_default,2026-04-01 00:10:30,-2267800.0,5009340.0,3221000.0,-2267799.161813372,5009341.236176007,3221001.410937683,-0.006916138005889419,-0.07206576886488146,0.01861746081455288,-2267799.1687295097,5009341.164110239,3221001.429555144,2.0546126376658314,2.022323215021523,0.03228942264430845,1.5715576772170183
scenario_3_elevation_mask,2026-05-03 01:07:00,-2200000.0,4950000.0,3300000.0,-2200005.956835169,4950001.407121737,3300001.903514025,-1.8781865642815503,4.525268593546383,1.2255250169609122,-2200007.8350217333,4950005.93239033,3300003.1290390417,6.409933108333099,10.313665978573962,-3.903732870240863,-60.901304339134164
scenario_1_default,2026-04-01 01:12:00,-2267800.0,5009340.0,3221000.0,-2267799.7381825,5009340.994077751,3221000.6551002953,-0.3144438852442184,-0.09842434606816095,0.02407115270849902,-2267800.0526263854,5009340.895653405,3221000.679171448,1.2189730825931337,1.125272595709385,0.09370048688374877,7.686838062446692
scenario_3_elevation_mask,2026-05-03 01:30:30,-2200000.0,4950000.0,3300000.0,-2200002.697319356,4949997.877005027,3299992.1262504933,-2.540258365693157,6.706851778230141,1.7276534722857493,-2200005.2375777215,4950004.583856805,3299993.8539039656,8.589445305578392,9.285389602160642,-0.6959442965822493,-8.102319437673934
scenario_3_elevation_mask,2026-05-03 01:26:00,-2200000.0,4950000.0,3300000.0,-2200007.673953975,4950008.173751492,3299999.063675009,1.977722078622519,0.31838155545211333,-3.501250450359696,-2200005.6962318965,4950008.492133047,3299995.5624245587,11.25062165189119,11.146993195999272,0.10362845589191849,0.9210909325574815
scenario_2_different_seed,2026-05-01 01:10:00,-2350000.0,5100000.0,3150000.0,-2349996.9130599545,5099998.65922693,3149998.4766724207,-0.11637821699101551,0.07562243598431106,0.040346684388570545,-2349997.0294381715,5099998.734849365,3149998.517019105,3.6942385120476984,3.553037579226408,0.14120093282129043,3.82219318976845
scenario_2_different_seed,2026-05-01 01:23:30,-2350000.0,5100000.0,3150000.0,-2350000.8588370285,5100001.229025943,3150001.280402879,-0.10310062593700323,-0.058090252997471004,0.38550970419356473,-2350000.9619376543,5100001.17093569,3150001.6659125835,1.9716838853464171,2.2520388934430735,-0.28035500809665637,-14.219064738534346
scenario_2_different_seed,2026-05-01 00:43:00,-2350000.0,5100000.0,3150000.0,-2349999.074209938,5099999.120556129,3149999.6976306764,-0.6203457360421626,0.18228269609271208,0.5407328589923727,-2349999.6945556737,5099999.302838826,3150000.2383635356,1.3122255785644004,0.797588311479902,0.5146372670844984,39.21865839923051
scenario_3_elevation_mask,2026-05-03 00:39:30,-2200000.0,4950000.0,3300000.0,-2200001.0204634327,4949997.852007913,3300002.278621305,2.955822455848782,-4.4912457132653785,-1.9110801864460205,-2199998.064640977,4949993.3607622,3300000.3675411185,3.2935286050160144,6.925328842922464,-3.6318002379064493,-110.27079687042189
scenario_2_different_seed,2026-05-01 00:40:30,-2350000.0,5100000.0,3150000.0,-2350001.568905506,5099999.320045638,3149998.6566481134,0.16029919579435853,0.1908997036511988,0.173253277457795,-2350001.40860631,5099999.510945342,3149998.8299013907,2.174487689543889,1.895383061740582,0.27910462780330714,12.835420000094407
scenario_2_different_seed,2026-05-01 01:31:00,-2350000.0,5100000.0,3150000.0,-2350001.2436585072,5099999.660894432,3150001.722240541,0.14370214430432227,0.46240419420787005,0.39636983004867543,-2350001.099956363,5100000.123298626,3150002.1186103714,2.1512302411242494,2.3903172294474135,-0.2390869883231641,-11.1139655696833
scenario_2_different_seed,2026-05-01 01:57:00,-2350000.0,5100000.0,3150000.0,-2350002.765927582,5100000.441774918,3149997.820037797,-0.0806013396248579,-0.03647953659885004,0.503167182449602,-2350002.8465289217,5100000.405295381,3149998.3232049798,3.549331722057297,3.3284580196114817,0.2208737024458154,6.222965891669052
scenario_3_elevation_mask,2026-05-03 01:56:00,-2200000.0,4950000.0,3300000.0,-2200000.1579556097,4950000.647038582,3299995.445692328,-2.39796861715463,4.268387031848947,3.6698253834870203,-2200002.555924227,4950004.9154256135,3299999.1155177113,4.6027521412708285,5.610389160771182,-1.0076370195003532,-21.892054765785034
scenario_3_elevation_mask,2026-05-03 00:15:30,-2200000.0,4950000.0,3300000.0,-2199996.3836808945,4949996.626724235,3299996.3621276766,4.677959428324947,-1.8361418680345891,-6.045580258161873,-2199991.7057214663,4949994.790582366,3299990.3165474185,6.139288908520859,13.773247343128398,-7.633958434607539,-124.34597146930474
scenario_3_elevation_mask,2026-05-03 00:41:00,-2200000.0,4950000.0,3300000.0,-2200001.3940264033,4950005.533028518,3300004.02206846,-0.6288004342812377,1.4882841152159678,-0.35307364254673423,-2200002.0228268374,4950007.0213126335,3300003.6689948174,6.981027781742176,8.176318394118438,-1.1952906123762617,-17.121986185219946
scenario_2_different_seed,2026-05-01 00:38:00,-2350000.0,5100000.0,3150000.0,-2349997.0214525117,5099999.291331734,3149999.99697215,-0.06549467509385543,-0.10990689925722663,0.5213716404697483,-2349997.086947187,5099999.181424835,3150000.5183437904,3.061693162288094,3.069954768139355,-0.00826160585126079,-0.2698378123915803
scenario_3_elevation_mask,2026-05-03 00:38:30,-2200000.0,4950000.0,3300000.0,-2200002.910278055,4949997.656016003,3299995.9308318715,2.1976044589469423,0.31060277095080413,-0.5271727829622508,-2200000.712673596,4949997.966618774,3299995.4036590885,5.524681763835907,5.076306988092675,0.4483747757432317,8.11584802365006
scenario_1_default,2026-04-01 00:42:00,-2267800.0,5009340.0,3221000.0,-2267801.167323319,5009341.373291524,3221000.0115981246,0.016117643368297095,-0.273744599273301,-0.34800415684831715,-2267801.151205675,5009341.099546925,3220999.663593968,1.8024172261971023,1.6270977124016865,0.17531951379541577,9.726910686784782
scenario_3_elevation_mask,2026-05-03 00:14:30,-2200000.0,4950000.0,3300000.0,-2200002.4276349153,4950003.64084233,3300005.2445340343,4.882374688255452,-3.8410120854052754,-5.304329854573314,-2199997.5452602273,4949999.799830244,3299999.94020418,6.830393940961123,2.463613367211509,4.366780573749614,63.93160645629106
scenario_1_default,2026-04-01 01:13:30,-2267800.0,5009340.0,3221000.0,-2267801.6198013,5009339.4454329265,3221000.6271947175,-0.5518389283491133,-0.1656837757698109,-0.02926585605439931,-2267802.1716402285,5009339.27974915,3221000.5979288616,1.8233688887653066,2.3648047470944187,-0.5414358583291121,-29.694257792000894
scenario_1_default,2026-04-01 01:45:30,-2267800.0,5009340.0,3221000.0,-2267797.884584269,5009340.227721669,3221000.0989393815,0.10383574253906437,-0.15468086942415327,-0.18605027372421837,-2267797.7807485266,5009340.073040799,3220999.9128891076,2.129936589320448,2.222161193133583,-0.09222460381313535,-4.329922509221715
scenario_1_default,2026-04-01 01:38:30,-2267800.0,5009340.0,3221000.0,-2267798.600394195,5009340.068618806,3221001.0979091004,-0.031076040468957792,-0.027411446272015468,0.011344482775251708,-2267798.6314702355,5009340.04120736,3221001.109253583,1.7801711554591981,1.762105352749206,0.01806580270999203,1.014835155293364
scenario_3_elevation_mask,2026-05-03 01:06:30,-2200000.0,4950000.0,3300000.0,-2200001.813046277,4950008.966161021,3300000.4058841723,1.259298239741296,-2.9434209391820674,-1.8870263198094193,-2200000.553748037,4950006.022740082,3299998.5188578526,9.156632689971744,6.226862536106815,2.9297701538649292,31.996152440116827
scenario_1_default,2026-04-01 01:56:00,-2267800.0,5009340.0,3221000.0,-2267797.995691855,5009340.672744156,3221000.2752173888,0.014285158172563612,-0.09163817701947558,0.12042816380161189,-2267797.9814066966,5009340.581105979,3221000.395645553,2.1320366907123605,2.1375075407949415,-0.00547085008258108,-0.256602060668719
scenario_2_different_seed,2026-05-01 00:20:00,-2350000.0,5100000.0,3150000.0,-2349999.9619094403,5100001.564751856,3150000.0170889543,0.06768534526757847,-0.09468484149040886,-0.0665908847607256,-2349999.894224095,5100001.470067015,3149999.9504980696,1.5653086896971427,1.4746986171770573,0.09061007252008535,5.788639206852973
scenario_1_default,2026-04-01 00:35:30,-2267800.0,5009340.0,3221000.0,-2267801.513592823,5009341.176595466,3220997.993284465,0.01724493502623179,-0.08187648697947772,0.10272842253338953,-2267801.496347888,5009341.09471898,3220998.0960128875,2.7752923024307328,2.6575615835747795,0.11773071885595332,4.2421015888250455
scenario_2_different_seed,2026-05-01 01:03:30,-2350000.0,5100000.0,3150000.0,-2350000.5945011443,5100000.931017998,3150000.432606348,0.11109827603005609,-0.10410427262497157,0.04225485337518704,-2350000.4834028683,5100000.826913725,3150000.4748612014,1.1863281058376622,1.0690920454434614,0.11723606039420087,9.882262741421007
scenario_2_different_seed,2026-05-01 00:53:30,-2350000.0,5100000.0,3150000.0,-2349999.7670954918,5099999.176359762,3150001.5628636233,0.16963366446219133,-0.0674340452242494,0.1402398474316747,-2349999.597461827,5099999.108925717,3150001.7031034706,1.7819007985279487,1.9638258044381234,-0.1819250059101747,-10.209603478513802
scenario_1_default,2026-04-01 00:57:30,-2267800.0,5009340.0,3221000.0,-2267798.5601196717,5009339.288248914,3221000.2844068483,0.09541052053777534,-0.20451559802884486,-0.19664250092263194,-2267798.464709151,5009339.0837333165,3221000.0877643474,1.6311751049553185,1.7900740785676241,-0.15889897361230565,-9.741380501062652
scenario_3_elevation_mask,2026-05-03 01:47:00,-2200000.0,4950000.0,3300000.0,-2199998.8908434063,4949996.62304049,3299996.4223370776,-2.507307866875661,2.4109457403008943,5.726828576753439,-2200001.3981512734,4949999.03398623,3300002.149165654,5.043189057441406,2.7398763831689394,2.3033126742724668,45.67174952273198
scenario_2_different_seed,2026-05-01 01:53:30,-2350000.0,5100000.0,3150000.0,-2350001.1849817364,5100000.4708415335,3150000.558203606,-0.15593818676886623,-0.04618960172569213,0.640234959958208,-2350001.340919923,5100000.424651932,3150001.1984385657,1.3919284215955245,1.8478772954696285,-0.455948873874104,-32.756632223334
scenario_2_different_seed,2026-05-01 00:48:00,-2350000.0,5100000.0,3150000.0,-2350000.543022378,5100000.356164507,3149998.4050599174,0.1212107936003859,-0.05163275177162736,0.2199452075407197,-2350000.4218115844,5100000.304531755,3149998.625005125,1.7220802321223372,1.470127718454093,0.2519525136682441,14.63070703492898
scenario_3_elevation_mask,2026-05-03 01:30:00,-2200000.0,4950000.0,3300000.0,-2200007.052110875,4949996.670491277,3299993.5703646224,-2.1594944133496825,8.051564422332966,5.513053255132106,-2200009.2116052886,4950004.7220557,3299999.0834178776,10.107329381071962,10.391900923803444,-0.28457154273148255,-2.8154968736291597
